id,student,major,question,answer,cites,rejected,acc,use,trust,comment,guess
1,同学A,人工智能,人工智能专业毕业一共要修满多少学分？,人工智能专业毕业一共要修满160学分 [1]。,人工智能.pdf·3、毕业学分要求·P4,否,,,,,
2,同学A,人工智能,机器学习模型与算法这门课是几学分的？,人工智能专业的《机器学习模型与算法》课程是3学分 [2]。,人工智能.pdf·六、指导性教学计划进程·P6,否,,,,,
3,同学A,人工智能,计算机视觉大概在第几学期开？,"人工智能专业的《计算机视觉》课程在第4学期开课 [4]。  
该课程课程号为 A2040980，开课学期标注为“4”，修读要求为“必修★” [7]。",人工智能.pdf·六、指导性教学计划进程·P6；人工智能.pdf·六、指导性教学计划进程·P6,否,,,,,
4,同学A,人工智能,人工智能专业的必修课要求修满多少学分？,"人工智能专业的必修课要求修满136学分 [1]。  
该数据在资料[1]中明确指出：“必修136学分，选修24学分，总学分：160学分。”  
同时，资料[2]和[3]的合计栏也显示“必修：136”学分（尽管合计总学分出现164的数值，系因表格统计误差或含重复计算，但毕业基本要求以[1]为准）[1]。",人工智能.pdf·3、毕业学分要求·P4；人工智能.pdf·四、课程设置及学分分配表·P5；人工智能.pdf·五、课程体系配置流程图·P5,否,,,,,
5,同学A,人工智能,生成式AI与大模型是必修课还是选修课？,"《生成式AI与大模型》是人工智能专业的必修课 [4]。  
依据资料[4]中“（4）专业方向课”表格显示：课程号 A2041470《生成式AI与大模型》，学分2，考核方式为考试，开课学期为6，修读要求为“必修” [4]。  
该结论亦在资料[2]的同一课程条目中得到印证：A2041470《生成式AI与大模型》修读要求明确标注为“必修” [2]。",人工智能.pdf·六、指导性教学计划进程·P6；人工智能.pdf·六、指导性教学计划进程·P6,否,,,,,
6,同学B,机器人工程,机器人工程的总学分是多少？,机器人工程的总学分是150学分 [1]。,机器人工程.pdf·3、毕业学分要求·P4,否,,,,,
7,同学B,机器人工程,微控制器原理与应用这门课是几学分？,"机器人工程专业的《微控制器原理与应用》课程是2学分 [1]。  
该课程课程号为A2141112，在资料[1]的“指导性教学计划进程”表格中明确列出学分为“2” [1]。  
此外，资料[2]和[8]中同一课程号A2141112对应课程也均标注为2学分 [2][8]。",机器人工程.pdf·六、指导性教学计划进程·P5；机器人工程.pdf·六、指导性教学计划进程·P5；机器人工程.pdf·六、指导性教学计划进程·P5,否,,,,,
8,同学B,机器人工程,机器人基础2（控制）一般安排在第几学期？,机器人工程专业的《机器人基础2（控制）》一般安排在第4学期 [5]。,机器人工程.pdf·六、指导性教学计划进程·P5,否,,,,,
9,同学B,机器人工程,机器学习这门课的课程代码是多少？,机器人工程专业的机器学习这门课的课程代码是 A2040960 [4]。,机器人工程.pdf·六、指导性教学计划进程·P5,否,,,,,
10,同学B,机器人工程,机器人工程专业的必修课要求修满多少学分？,"机器人工程专业的必修课要求修满130学分 [1]。  
该数据在【资料】中明确列出：“必修130学分，选修20学分，总学分：150学分” [1]；  
同时，在【资料】[3]的“课程设置及学分分配表”合计栏中也确认：“合计 130（必修） 20（选修） 150（合计）” [3]。",机器人工程.pdf·3、毕业学分要求·P4；机器人工程.pdf·四、课程设置及学分分配表·P4,否,,,,,
11,同学C,智能科学与技术,智能科学与技术专业毕业要求多少总学分？,智能科学与技术专业毕业要求总学分为150学分 [1]。,智能科学与技术.pdf·3、毕业学分要求·P4,否,,,,,
12,同学C,智能科学与技术,智能科学与技术专业的人工智能原理这门课是几学分？,人工智能原理这门课是2.5学分 [1]。,智能科学与技术.pdf·六、指导性教学计划进程·P5,否,,,,,
13,同学C,智能科学与技术,数据结构A一般在第几学期上？,"智能科学与技术专业的《数据结构A》一般在第3学期上 [1]。  
该课程课程号为 A2041130，开课学期为“3”，修读要求为“必修★” [1]；  
同样信息在资料[2]和[4]中也一致显示开课学期为“3” [2][4]。",智能科学与技术.pdf·六、指导性教学计划进程·P5；智能科学与技术.pdf·六、指导性教学计划进程·P5；智能科学与技术.pdf·六、指导性教学计划进程·P5,否,,,,,
14,同学C,智能科学与技术,认知科学基础的课程代码是多少？,智能科学与技术专业的《认知科学基础》课程代码是 A2040402 [4]。,智能科学与技术.pdf·六、指导性教学计划进程·P5,否,,,,,
15,同学C,智能科学与技术,智能科学与技术专业的选修课要修满多少学分？,"智能科学与技术专业的选修课要修满24学分 [1]。  

（注：资料[1]明确指出“选修24学分”，且该条为毕业总学分要求的权威规定；其余资料中虽出现选修学分合计为28学分[2][3]或个别模块选修要求之和超过24，但均属模块内结构分配，最终以毕业总学分要求为准，即选修课总学分必须为24学分[1]。）",智能科学与技术.pdf·3、毕业学分要求·P4；智能科学与技术.pdf·六、指导性教学计划进程·P5；智能科学与技术.pdf·四、课程设置及学分分配表·P4,否,,,,,
16,同学D,智能科学与技术新工科英才班,英才班（新工科）毕业总学分要求多少？,智能科学与技术新工科英才班毕业总学分要求为152学分 [1]。,智能科学与技术新工科英才班.pdf·3、毕业学分要求·P4,否,,,,,
17,同学D,智能科学与技术新工科英才班,算法设计与分析（双语）这门课是几学分？,"《算法设计与分析（双语）》这门课是2.5学分 [3]。  
（注：资料[3]中明确列出课程号A2041230对应课程名称为“算法设计与分析（双语）”，学分为2.5；资料[4]中虽未直接写明学分，但其课程号、名称、开课学期等信息与[3]一致，可佐证；资料[2]仅显示矩阵中该课程的支撑强度分布，未提供学分信息。）",智能科学与技术新工科英才班.pdf·七、毕业要求实现矩阵·P11；智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6；智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
18,同学D,智能科学与技术新工科英才班,计算机组织与结构安排在第几学期？,《计算机组织与结构》课程安排在第4学期 [1]。,智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
19,同学D,智能科学与技术新工科英才班,认知科学基础在智能科学与技术新工科英才班是必修还是选修？,"《认知科学基础》在智能科学与技术新工科英才班是**选修**课程 [1]；  
同时，资料明确指出该课程与《智能机器人技术》为“二选一”关系，且需选修对应的课程设计 [1][4]。  

此外，《认知科学基础》的课程号为 A2040402，所在表格中“修读要求”栏标注为“选修” [1][4]。  

结论：**选修** [1][4]。",智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6；智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
20,同学D,智能科学与技术新工科英才班,智能科学与技术新工科英才班的计算机组织与结构是几学分？,智能科学与技术新工科英才班的《计算机组织与结构》课程是3.5学分 [1]。,智能科学与技术新工科英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
21,同学E,智能机器人英才班,智能机器人英才班毕业需要多少总学分？,智能机器人英才班毕业需要总学分166学分 [1]。,智能机器人英才班.pdf·3、毕业学分要求·P4,否,,,,,
22,同学E,智能机器人英才班,智能机器人英才班的必修课和选修课要求分别是多少学分？,"智能机器人英才班的必修课要求为152学分，选修课要求为14学分 [1]。  
该结论在资料[1]中明确指出：“必修152学分，选修14学分，总学分：166学分。”  
同时，资料[3]和[6]的“课程设置及学分分配表”与“课程体系配置流程图”中合计栏也一致显示：必修152学分、选修14学分、合计166学分 [3][6]。",智能机器人英才班.pdf·3、毕业学分要求·P4；智能机器人英才班.pdf·四、课程设置及学分分配表·P5；智能机器人英才班.pdf·五、课程体系配置流程图·P5,否,,,,,
23,同学E,智能机器人英才班,智能机器人英才班的选修课要求修满多少学分？,"智能机器人英才班的选修课要求修满14学分 [1]。  
该14学分由各模块选修学分累加构成，具体包括：  
- 思想政治理论课：1学分 [3][6]；  
- 大学外语：4学分 [3][6]；  
- 素质教育课：5学分 [3][6][8]；  
- 美育：2学分 [3][6][8]；  
- 跨专业类选修课：2学分 [3][6][7]；  
合计：1 + 4 + 5 + 2 + 2 = 14学分 [3][6]。",智能机器人英才班.pdf·3、毕业学分要求·P4；智能机器人英才班.pdf·四、课程设置及学分分配表·P5；智能机器人英才班.pdf·五、课程体系配置流程图·P5；智能机器人英才班.pdf·六、指导性教学计划进程·P6；智能机器人英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
24,同学E,智能机器人英才班,智能机器人英才班的“机器人技术”在第几学期开课？,“机器人技术”课程在第5学期开课 [1]。,智能机器人英才班.pdf·六、指导性教学计划进程·P6,否,,,,,
25,同学E,智能机器人英才班,智能机器人英才班的实践教学学分占比是多少？,智能机器人英才班的实践教学学分占比是18.4% [1]。,智能机器人英才班.pdf·四、课程设置及学分分配表·P5,否,,,,,
26,同学F,数据科学与大数据技术,数据科学与大数据技术专业毕业需要多少总学分？,数据科学与大数据技术专业毕业需要总学分150学分 [1]。,数据科学与大数据技术.pdf·3、毕业学分要求·P4,否,,,,,
27,同学F,数据科学与大数据技术,数据科学与大数据技术专业的专业核心课包含哪些？,"根据资料，数据科学与大数据技术专业的“专业核心课”并未以明确标题“专业核心课”统一列出，但可通过以下线索综合判断：

1. **资料[3]备注中明确定义了“专业核心能力”及其对应课程**：  
   > “专业核心能力为大数据处理和分析能力，依托课程‘数据工程综合能力测评’，学生须在毕业前通过测评项目。” [3]

2. **资料[4]中，“专业方向课”模块下明确标注了“大数据方向”，且该方向课程聚焦大数据核心能力**；同时，资料[8]中“专业基础课”部分多门课程标注“★”，结合上下文及课程名称（如《大数据导论》《数据结构A》《机器学习》《自然语言处理技术》等），这些课程属于支撑专业核心能力的关键课程。

3. **资料[4]和[8]中，多门课程在“专业基础课”或“专业方向课”中被标注为“必修★”，表明其为核心地位课程**。具体包括：  
   - A1040120 大数据导论（开课学期3，必修★）[4][8]  
   - A2041130 数据结构A（开课学期3，必修★）[4][8]  
   - A2040100 数据库原理(双语)（开课学期4，必修★）[8]  
   - A2040960 机器学习（开课学期4，必修★）[8]  
   - A2041531 自然语言处理技术（开课学期5，必修★）[8]  

4. **资料[1][3]中，“数据工程综合能力测评”（A2042040）被列为集中性实践环节必修课，且是专业核心能力的唯一依托测评课程**，属实践类核心课 [1][3]。

5. **资料[5]中，《大数据导论》（A1040120）在毕业要求实现矩阵中覆盖多个毕业要求指标点（序号4行，标注M/M/L等），印证其核心地位** [5]。

综上，依据资料中“专业核心能力”的明确定义、课程标注（★）、模块归属（专业基础课/大数据方向）、以及毕业要求支撑作用，数据科学与大数据技术专业的专业核心课包括：

- 大数据导论（A1040120）[4][8][5]  
- 数据结构A（A2041130）[4][8]  
- 数据库原理(双语)（A2040100）[8]  
- 机器学习（A2040960）[8]  
- 自然语言处理技术（A2041531）[8]  
- 数据工程综合能力测评（A2042040）[1][3]",数据科学与大数据技术.pdf·六、指导性教学计划进程·P5；数据科学与大数据技术.pdf·六、指导性教学计划进程·P5；数据科学与大数据技术.pdf·六、指导性教学计划进程·P5；数据科学与大数据技术.pdf·七、毕业要求实现矩阵·P10；数据科学与大数据技术.pdf·六、指导性教学计划进程·P5,否,,,,,
28,同学F,数据科学与大数据技术,数据科学与大数据技术专业的“机器学习”是多少学分？,数据科学与大数据技术专业的“机器学习”课程是3学分 [2]。,数据科学与大数据技术.pdf·六、指导性教学计划进程·P5,否,,,,,
29,同学F,数据科学与大数据技术,数据科学与大数据技术专业的“自然语言处理技术”在第几学期开课？,"“自然语言处理技术”课程在第5学期开课 [4]。  
（依据资料[4]中表格：“A2041531 | 自然语言处理技术 | 2 | 32 | 0 |  | 32 | 考试 | 5 | 必修★”）",数据科学与大数据技术.pdf·六、指导性教学计划进程·P5,否,,,,,
30,同学F,数据科学与大数据技术,数据科学与大数据技术专业的实践教学学分占比是多少？,数据科学与大数据技术专业的实践教学学分占比是23.3% [1]。,数据科学与大数据技术.pdf·四、课程设置及学分分配表·P4,否,,,,,
36,同学H,数据科学与大数据技术+经济学联合培养,数据科学与大数据技术+经济学联合培养毕业需要多少总学分？,数据科学与大数据技术+经济学联合培养毕业需要总学分166学分 [1]。,培养方案-数据科学与大数据技术+经济学联合培养.pdf·3、毕业学分要求·P2,否,,,,,
37,同学H,数据科学与大数据技术+经济学联合培养,数据科学与大数据技术+经济学联合培养的必修课要求修满多少学分？,"数据科学与大数据技术+经济学联合培养的必修课要求修满140学分 [1]。  
该结论在资料[1]中明确指出：“必修140学分，选修26学分，总学分：166学分”，且资料[2]和[5]的“合计”行也一致显示“必修：140 学分” [2][5]。",培养方案-数据科学与大数据技术+经济学联合培养.pdf·3、毕业学分要求·P2；培养方案-数据科学与大数据技术+经济学联合培养.pdf·四、课程设置及学分分配表·P2；培养方案-数据科学与大数据技术+经济学联合培养.pdf·六、指导性教学计划进程·P3,否,,,,,
38,同学H,数据科学与大数据技术+经济学联合培养,数据科学与大数据技术+经济学联合培养的“政治经济学I”在第几学期开课？,“政治经济学I”在第1学期开课 [1]。,培养方案-数据科学与大数据技术+经济学联合培养.pdf·六、指导性教学计划进程·P3,否,,,,,
39,同学H,数据科学与大数据技术+经济学联合培养,数据科学与大数据技术+经济学联合培养的“机器学习基础”是必修还是选修？,“机器学习基础”是必修课 [3]。,培养方案-数据科学与大数据技术+经济学联合培养.pdf·六、指导性教学计划进程·P3,否,,,,,
40,同学H,数据科学与大数据技术+经济学联合培养,数据科学与大数据技术+经济学联合培养授予什么学位？,"数据科学与大数据技术+经济学联合培养授予工学学士学位和经济学学士学位（联合学士学位）[1]。  
该联合学士学位证书由招生学校颁发，包含联合学士学位信息、联合培养单位信息与印章，不再单独发放单方学校的学位证书[1]。",培养方案-数据科学与大数据技术+经济学联合培养.pdf·4、学位授予条件·P2,否,,,,,
31,同学G,数据科学与大数据技术英才班,数据科学与大数据技术英才班毕业总共多少学分？,数据科学与大数据技术英才班毕业总共需要132学分 [1]。,数据科学与大数据技术英才班.pdf·3、毕业学分要求·P3,否,,,,,
32,同学G,数据科学与大数据技术英才班,数据科学与大数据技术英才班必修和选修各多少？,数据科学与大数据技术英才班必修114学分，选修18学分 [1]。,数据科学与大数据技术英才班.pdf·3、毕业学分要求·P3,否,,,,,
33,同学G,数据科学与大数据技术英才班,数据科学与大数据技术英才班的“数据结构与算法”这门课是几学分？,"“数据结构与算法”课程学分为3学分 [2]。  
该课程课程号为A2142260，明确标注学分为3，开课学期为第3学期，修读要求为必修★ [2]。",数据科学与大数据技术英才班.pdf·六、指导性教学计划进程·P5,否,,,,,
34,同学G,数据科学与大数据技术英才班,数据结构与算法是第几学期开的？,数据科学与大数据技术英才班专业的《数据结构与算法》课程在第3学期开课 [2]。,数据科学与大数据技术英才班.pdf·六、指导性教学计划进程·P5,否,,,,,
35,同学G,数据科学与大数据技术英才班,数据科学与大数据技术英才班实践学分占比是多少？,数据科学与大数据技术英才班实践学分占比是34.1% [1]。,数据科学与大数据技术英才班.pdf·四、课程设置及学分分配表·P4,否,,,,,
41,同学I,软件工程,软件工程专业毕业总共需要多少学分？,"软件工程专业毕业总共需要162学分 [2]。  
其中，必修137学分，选修25学分 [2]。",软件工程.pdf·3、毕业学分要求·P4,否,,,,,
42,同学I,软件工程英才班,软件工程英才班和普通班的总学分有什么区别？,"资料中仅提供了「软件工程英才班」的总学分要求（157学分）[1]，未提供「普通班」的任何培养方案、学分要求或相关数据。因此，无法比较软件工程英才班与普通班的总学分区别。

资料不足，无法回答。",软件工程英才班.pdf·3、毕业学分要求·P4,是,,,,,
